reviewText,sentiment
"I could easily be talked into giving this four stars for its high adventure, intriguing mystery and appealing characters. You've got to love a book that grabs you right from the beginning:""Are we rising again?"" ""No on the contrary."" ""Are we descending?"" ""Worse than that, captain! We are falling!"" ""For heavens sake heave out the ballast!"" ""There! The last sack is empty!"" ""Does the balloon rise?"" ""No!"" ""I hear a noise like the dashing of waves! The sea is below the car. It cannot be more than 500 feet from us!"" ""Overboard with every weight!...everything!""I must say, that listening to this (via the Kindle's speech feature while I was driving) was better than having to read all those exclamation points, but I was hooked and enjoyed the vicarious adventure.Jules Verne's MYSTERIOUS ISLAND embraces the ever-popular story line of men surviving--even thriving--on a deserted island, but instead of getting there by shipwreck, these men have escaped from a Civil War Richmond under siege in a hot air balloon and are blown thousands of miles off course in the grip of a raging storm. Eventually, their balloon loses air and they fall into the sea and are washed up on an island. There they establish a settlement, and with remarkable know-how, tenacity, and courage, they make quite a nice life for themselves that lasts about four years, despite the challenges of tempest, wild animals, injuries, pirates, and, most intriguingly, a mysteriously benevolent but invisible presence that seems to defy the castaways' belief that they are alone on the island.This book was written in 1874, and must surely have been influenced by SWISS FAMILY ROBINSON which was written in 1812. The similarities are striking in the remarkably clever things the castaways envisioned, built or fabricated to ensure their comfort and safety...everything from their lodging and outbuildings to a small sailing ship. Between them, they conveniently brought extensive knowledge of engineering, sailing, ship-building, astronomy, geography, botany, and chemistry.The book does bog down occasionally, and the 19th century language is somewhat stilted. Every conversation seemed to include a ""my boy"" or ""my man""  or ""my friend"" (e.g., ""'No doubt, my boy,' answered the engineer...""). The characters were ennobled by the author to be unrealistic paradigms of 19th century virtue: industrious, courageous, practical, and compassionate.But these are quibbles in the face of the pleasure given by such a good story, and the way Jules Verne tied this book in with the story from 20,000 LEAGUES UNDER THE SEA was an interesting and unexpected twist. This book is a classic for a reason.",1
My views of this book are hard to sum up. I was inclined to drift off the dedicated path. It may have been a topic I was slow to find an interest. Maybe it was not what I had expected or imagined. What ever it was I was slow to want to pick it up again.,0
Totally enjoyable.  Tales of the old SOUTH..  memories if you lived during this time period.  Would read more by these authors,1
"Hers just happen to be in a supply closet.  Well written, funny parts, erotic, and romantic.  For once, a man who wants more than just sex and has to convince the woman--I enjoyed it.",1
"This is the 1st book I read by Patricia McLinn. This book started off good as it continued it became very slow & boring. If this book wasn't so slow moving, if there was more of a romantic feel between the characters I think I could have got more interested in this one.",0
enjoyable,1
Pretty much boring.....not well laid out.  Kept jumping from present to past without a clear break. Book not edited well,0
"I think this is a good start for a new author.  He should consider engaging an editor and fact checker.  His writing style moves the near-term story along at a nice pace.  Had there been fewer errors, I would have rated this as a 4 star instead. I did feel like it got bogged down in the overall story arc (start to finish), but that was as much to do with my preferences as the writer's style.",1
"This book was good and I'm not usually into younger man older women, but this book did it for me! I would totally recommend this book to anyone. I can't wait to get more of her books to reads.",1
"A novel set in ancient Egypt of the Pharaohs, date unspecified. It is a story of royalty and the succession of the ruler of Egypt. It is the love story of a young woman, Tua,  who is the only child and heir of the Pharaoh. He, Rames is the son of a king of a kingdom to the south of Egypt, who is now in Egypt, and is raised and trained for the army.  They spend some time together as children, and he saves her life from a  crocodile, while losing he little finger of his right hand to the croc. They get separated, and she becomes Pharoeh upon the death of her father.The book includes wizards and magic by different characters. Lots of interesting twists and turns involving a Ka for Tua, which is a duplicate for her person granted by the gods which can be called up. It is called up and rules in her place for two years when Tua is being pressured to marry her uncle who is 40 years older than her.It starts out slow, but picks up. The ties to ancient Egypt could be much better done.If you like adventure stories with a love component set in Egypt of thousands of years ago, this could be of interest.",1
"I purchased this book because I had read several of this authors other books and was please. Well this one was a BIG Disappointment. I guess if you like to read books about weak woman then this is your book, to be fair I will say i didn't or should i say couldn't finish it because I couldn't get by main character's low self-esteem, her self-pity or her jealousy of her sister Nora. She was suppose to be the older sister but she acted like the baby with so much resentment and really all because of her short comings.Don't waste your money or time. If you can get pass the first 4 Chapters then you might enjoy it like those that gave this such high stars.",0
"I was surprised.  For a short book, the story was easy to follow and didn't jump around.I will be checking out more from Elle Kennedy.",1
"FBI Special Agent Alex Ware and his partner, Special Agent Shawn Matthews are in deep trouble. Deep undercover to try to nail a particularly offensive weapons trafficker who doesn't trust nor do business with sexually straight people, they're forced into an intimacy that Alex hadn't anticipated - but what really makes him worry is just how much he enjoys the six month deep cover operation. What shocks him is when his Aussie partner and friend, Matthews, comes clean on both his bi-sexuality AND his interest in Alex. An interest that supersedes any work-related cover op.And from that point on, Alex's life - as neurotic and repressed as it was - turns on its ear and becomes uncomfortable, uncertain, and wracked with yearning. In short, utterly unrecognizable.Shawn is adorable in his open devotion to Alex, and Alex is quirky and frustrating in turns as he struggles with his fear and sexual confusion. As a character driven cop thriller, their relationship is the best part of Matter of Necessity.It's a solid short story, but it could have been truly great had there been more depth and detail given on their undercover assignment and fleshed out to a full length novel. The glossed-over introduction to the thug they're trying to bring down lessened the tension of the cop thriller aspect of the story. I also would've liked a bit more detail on the physical aspect of Shawn and Alex's relationship.",1
But at times the author couldn't' keep their own character's straight. Good thing it was a simple story without many characters.  Too easy to actually..,0
"This story is a short story out of a larger book from Stephen King's son.  It is a nice quick read and if you like this short story, check out the rest of the stories.  Some are better than others but all were really good.",1
"I didn't finish this book, got bored hence the default 1* rating. Poorly written, not enough detail, gaping plot holes, and tedious.I'm not sure what category to put this in - this story is- NOT erotica (As some reviewers have pointed out. Not enough sexual tension etc);- NOT SciFi; far too unimaginative and unsophisticated;- NOT well written enough or engrossing to be a good story- hence may be it's geared towards the tender romance variety? But I didn't feel any chemistry for that either.Overall, perhaps it's just a little bit of the above genres but not enough to be any of thoseI like books that capture my interests. There are some books that require one to read a good few chapters before one is engrossed. Due to the gaping plot holes, the poor writing style and lack of imagination this didn't intrigue me.=================The Characters:Heroine: Mari speaks many different languages and is a linguist, hence she picks up the Alien language very quickly. Her age wasn't really mentioned in the chapters I read, but the readers are informed on numerous occasions that she has vivid red hair (I assume she's a natural ginger sans freckles). She's defiant and originally challenges her captors. However, after the hero spares her, she's rather mellow and doesn't seem freaked out by being far away from earth and living in Alien territory.Hero: apart from being rather tall with cat like eyes, there's not much Alien about him that i could tell. Mari, the heroine describes him as resembling Native Americans, however, I've never seen bronze 7 feet Native Americans (the few I met were mixed heritage and resembled light-skinned Hispanic). He's rather mild, not the Alpha Male type. Basically, he's a tall, dark handsome cliche found in chick lit but with feline eyes. It's unfortunate the author didn't make him purple or blue skinned with horns on his head or something more imaginative. Tall, bronze skinned with long black hair reminds me of men I've seen from certain Middle Eastern countries and Punjab.================Plot holes:I'm not going to mention the glaringly obvious plot holes or I'll give away the story. However, a few are:1. The Alien species can speak English. Even the heroine points out that if one can converse with a species than it doesn't make much sense to allocate them as pets or food? The responding argument was not convincing enough to make this plot work. Even during the slavery trade - one of the reasons why slavers believed they were dealing with inferior species was because they believed the Africans they dealt with did not have a formal language or a proper culture.2. The Aliens believe that the humans are primitive and don't posses a proper culture. Considering that Earth has satellite it would be pretty easy for the Aliens to pick up a huge amount of data which would prove that humans have a form of electronic communication, entertainment and civilisation. The Aliens own form of living isn't very sophisticated hence I didn't understand why they thought they were so much more superior? I appreciate it might be a denial process (to justify the capturing of women) but again far too far fetched an argument. The Aliens technology such as their ""blackberry"" type hand held computer would be easily spotted by any number of aliens visiting earth.3. Considering the Aliens were suffering plagues and so forth - surely earth would have far more valuable possessions than human meat that would help them - additionally, you'd think they'd have sophisticated vaccinations or protective gear too.4. Mari manages to convince the Aliens within a space of a few minutes that she ought to be allowed to stay awake and engage in conversation with them. It seems that the aliens capitulated far too quickly. The story also jumps so one minute she's woken up and confronting them and the next minute we're told it's been a few days and they're impressed by her oddity.5. The Aliens do not look much different from many humans living on Earth. If they'd traveled to South East Asia, the Middle East or even the Far East they'd see beings much like them. Hence, their incredulity over Mari being able to engage in conversation with them is baffling. In fact even if they were to visit Norway or Iceland they'd find Viking like tall people (when I go there I feel like a munchkin and I'm 5.9). Hence, the story just wasn't convincing.I can't get into the reasons properly because I don't want to give away the story. I think it would be better if the Aliens found Mari in a primitive planet where her spaceship and stranded. The beings of that planet could be primitive but human physically and thus they mistaken her for one of them - when she's out bathing or something. She eventually slowly learns a few of their tongue and thus they are shocked by her even talking to them.================Summary of Plot:Mari (a human) was collecting eggs when she's captured by an Alien species with the intention to sell her at a meat market (humans are an expensive delicacy for certain species). The Aliens failed to tranquilize her properly and hence she wakes up to find herself naked and trapped in a cage on a cargo spaceship.She engages with her captors who are surprised by her ""intelligent"" form of interaction as they assume humans to be uncivilised and non-sentient beings. When they try to return her to hypersleep, she resists. Within the space of a few minutes and without much persuasion she manages to convince them to allow her to stay awake and in a page or two later she's managed to persuade the Hero that's she's not a pet or food.",0
"Just discovered this series and author and I have to say, I love what I read.  I can not wait to dive further into the series.  Worth the money and the time (which is quick).",1
"I've been reading USA Today for over 5 years. I love the content, the features, the pictures. It's my favorite newspaper.Trying out the Kindle version, you get the articles but sometimes they're not formatted correctly. I did notice some black and white photos. Even if they had the photos that accompany the article in black and white that would be good.I tried it for a week while on vacation. I was able to keep up to date with the news but after that week, I decided to cancel it. I can't see myself canceling my print edition to read it on  Kindle.Hopefully, they'll improve it in the future. But now, just try it out for free to see for yourself.",0
Not long enough too give an accurate review.  It has potential.  At least it didn't give me a headache!..I'll buy more of Bartlett's books.,0
"I really did not like it. Hard to keep up with, the characters and storylines are way too numerous and disjointed. Didn't end up finishing it and I'm an avid reader.",0
I gave it a four only because it lagged in the dialogue but other than that it was great. I thought that the heady depiction of the craziness that happens at the beginning of a relationship was amazing! I definitely would read more from this author.,1
"Okay paper but just not quite up to others, like the NY Times or The Chicago Tribune. Sports section is good but everything else is sorely lacking.",1
"I've tried reading this book numerous times over the past couple of weeks but for some reason, I can't get into it. After reading a few other reviews I see I'm not alone in my thinking. Normally, I have to finish a book once I start it this book has made me change that personal policy. I got stuck at 40% and couldn't go on.As a fan of this time period and the Salem story in general, I find their beliefs interesting and amazing. Sorry to say, this book just didn't do anything for me.",0
"I really liked this book. The characters were well-developed and the story believable. It kept me wanting to know what was going to happen next. There's a lot of sadness in Phoebe's life, and it doesn't look to get much better until a stranger offers his friendship. The characters are much like I would imagine they would be in the time period in which the story is set. I had to remind myself a few times that this story was written when women had few rights and were at the mercy of the men in their lives, as well as their surroundings. It was extremely rare for a woman to be able to live a self-supporting, independent life in those days, and I would imagine many had few or no close friends. This book made me want to reach into the story and clobber the bad guy, rescue the girl, and chastise the ignorant family members. I recommend it to those who like a clean romance that's not too mushy and a story with substance.",1
"I really enjoyed the story, but the writing is a bit of a problem. The author is very comma-happy and tends to insert them randomly in the middle of sentences. Quite a few grammatical issues, as well. Needs a good editor or three.Plot progression is solid, though exposition is weak in places, particularly the very beginning and the very end. The author also forgets to tie up loose ends on the main subplot, which is disappointing. I really enjoyed the fantasy tangent about halfway through--it melded perfectly with the rest of the story. Well done. Good characterization. Subplots get a bit messy; the author seems to struggle a little bit to keep it all organized and keep track of everything, but that's a common issue.Overall, the major problems could be fixed with a line editor and a developmental editor, and possibly some work with a writing consultant to help with some bad habits.The story is excellent, so I plan on trying further works by this author to see if the writing improves to match the story composition.",1
"This was a funny, good short read. The hero changed his mind about relationships a bit fast for me.I recommend for a pre bedtime read if you can't fall asleep.",1
"I downloaded this book for FREE!!! Really enjoyed, pleasantly surprised. I would definitely recommend. This was my first ever download and I found they whole process really really easy",1
"This was the first book I read by this author.  The plot immediately pulled me in, and the sexual tension between the H and the h was hot and intense.  I didn't want this story to end.",1
I found  it sad that Jesse died and I know how Sarah feels because she lost the love of her life.,1
Funny I was going to title my review HUH???? but someone else felt the same and used it.I'd say this was a waste of paper but since none was used I'd say it was a waste of my time even though it was free.OK so you find out that Minerva had an abusive marriage. Her husband belonged to some group of rufians that they never go in any detail over.Her son married a druid which I still can't figure out where that made any difference in the story.Minerva meets Gregory a man interested in the quilt she is working on and becomes a visitor frequently coming for tea.One of her deceased husbands friends from this group he belonged to calls on her to start and abusive relationship with her. Gregory surprises him and stands up to him and just like that the other guy goes running. Gregory admits his feelings for Minerva.  I got to the last page and flipped it to the next when I realized that was the ending.  Glad now it wasn't any longer.  Don't waste your time.,0
"Short stories and novellas are literature forms that have always been favorites of mine, especially Vonnegut and Hemingway.  This brief tale has potential, but it has been squandered.",1
The author has a great imagination. He takes zombies in a whole different direction to a destination I haven't figured out yet but am anxious to find. Worth the read.,1
"This book deserves 2.5 stars. It's not the worst thing I've read, yet it wasn't the best either.The protagonist, Emily Fenwick, is a police officer who is suddenly whisked into an alternate New York set in 1890. Except it's not really an alternate New York, nor are there any scenarios that could be labeled steampunk. It's more fantasy-based with a world that I found intriguing.Emily wakes up in Steamside, a world connected to 1890's ""normal"" New York. Steamside's inhabitants are refugees like Emily who long to return to their times. Why are they here? It's not clearly explained, and that's not a good thing, which is a shame because Steamside is interesting.Rather, the setting is used more as a backdrop to a juvenile, nonsensical romance between the two leads. POVs were difficult to distinguish, and the dialogue was all jumbled up. The romance was tedious and unbelievable. Have I mentioned juvenile?It was a fun read, but Steamside Chronicles just wasn't the best.",0
"This gives you first hand experiences of people in the early tank service, where they came from, and how they performed.  Great view of history.",1
"I felt very frustrated for Kaylee, reading this novella. I really enjoyed this novella as it made me feel more for her character than I probably have since reading the series. To wake up cuffed to a bed in the Mental Health Centre , scared and sore and confused.Lydia is a little mystery, who is she? I figure not a Banshee. I am glad Kaylee had this girl who obviously understood her and helped her. More than her own family.Aunt Val needed a good slap from me...karma is all I will say. As I read My Soul To Take before I read the prequel novella, it made me even more annoyed at Kaylee's aunt and uncle....really how dare they be so disloyal to family. How awful to be placed in a Psych Ward when they knew what was wrong with her. Her uncle really should have known better. I am still a little confused as to why he even let it happen, it's not like it was going to go away. Kaylee needed help from those she trusted who understood.Michelle",1
I just wish it were longer. It was a cute erotic romance. I am a huge fan a menage best friend romances. I Love how well the characters fit together. It was a great read. Good Job Mari Carr,1
"this is a ""romance"" that is NOT - just a lot of not very well written sex.  smut without a redeeming story...",0
"Not what I expected by the book description...Jessica is not the typical innocent drawn to a professor but - for at least the first part of the relationship - she is definitely the aggressor...Too fast they get into the bsdm stuff...that part was ok but not great...I think the author tried to include too much considering the size of the story turning it into a too forced and rushed plot ( it felt like: ok I have only 60 pages, lets describe and make them practice everything that I know about BDSM...) Don't get me wrong, there are so many great erotica books even shorter than this one that I love and in which authors are able to develop a plot despite the few pages... so to me the problem is not the size but the writing...not recommendable if you are looking for something more than sex.",0
"Book 3 of Bell's ""Halle Pumas"" series. Preceded bySweet Dreams. Followed bySteel Beauty.Books 1 to 3 are available as a paperback anthologyMating Games.Plot:Sheri can't keep running from her stalker, and when Max and Simon invite her to join the Pride, she takes her chance to gain some peace. But the stalker is still out there, and getting closer, and now Adrian wants to Mate her, is she strong enough to keep them both safe?Comments:- Contemporary paranormal (shape shifting) SmallTown romance with explicit bedroom scenes.- 1982 kindle locations, 20,000 words (short novella), but finishes around 1704 locations.- m/f - explicit, reasonably frequent, *happy*.- ""Cat of a Different Color"" picks up as Book 1 ends. Sheri was introduced in passing as the discoverer of Becky's issues. Adrian has made cameos as Max's optometrist partner.- Sheri has ""type one albinism"" - she's legally blind (20/200), sensitive to light, and has a seeing-eye dog, Jerry. Bell addresses her issues with care and sensitivity, emphasising Sheri's strengths and abilities.- Sheri is also the survivor of domestic abuse. She ""got out"" before it became too bad, but he has since stalked her. Sheri is a smart and intelligent woman who made some bad choices that haunted her future.- As a ""series"", the first three books should really be seen as a trilogy where the stories support each other. You *could* read them independently, as stand alones, but would get more satisfaction from reading them in sequence.- Includes excerpts fromFelicity Stripped Bareby Vanessa Jaye, andDunmore Risingby Gia Dawn.- There is a ""free read"" available on the author's website which gives us a little epilogue of Adrian and Sheri, ""The Ornament Book 3"".Opinion:Another clever novella in the ""Halle Pumas"" series, Bell gives us action, love, caring and respect. The Mating Imperative is rapid. The ""I love you""s come pretty fast. But the shifting is important, the one-liners are fun, and the sex is steamy. I like it. I like the series. And I am happy to recommend them.4.5 stars rounded up. Sheri has strength. The book is short but the care Ms Bell has taken in giving Sheri a handicap, and a stalker, is worth the read. Rounding up because I like a heroine with a difference.""The Ornament Book3"":After what Adrian did to her lawn with Christmas Decorations, he definitely has a lot of making up to do. An unexpected surprise and lots of hot sex will go a long way into Sheri's heart.A sweet erotic short story of their first Christmas together. A nice epilogue to keep the readers happy.-CR-",1
"Nice idea, real people, nice development for a short piece, nice writing, HOT sex, but....Follow through is a little weak. Spoiler Alert.WHY did dad want the bracelet so badly?A hero needs to be DIRECTLY involved in the climax.  Not dither.  Not make a phone call to save the girl when the bad guy is holding a gun on her.  Dithering is not attractive.WHY give him a gun if you're not going to use it?  You bring it up, you have to follow through.  Or don't bring it up.So, I will follow the writer, but hope for a little improvement in follow through.",1
"I completely enjoyed this book, it is a really good READ. I can't wait to read the next one. I really enjoyed the characters and story. And I recommend it to young adults and older people too.",1
"A great bargain for a Kindle and I think a Bible is a necessity on a Kindle.  With a little practice, it is easy to switch back and forth between verses.  I love the Amplified version. Much easier to tote to church than a paper or hardback Bible.  I love it.",1
"The story was great. I am a big fan of horror/mystery/suspense. This had everything, white knuckle moments, breath holding suspense, a little gore to make you a little sick. My only problem was that it was way too short. I was so intrigued by the story that I wanted it to go on for at least a few more chapters. The story line was there, so did the author run out of ideas? The author needs to read a little Stephen King to learn how to extend a story. What a great creepy one this could have been.",1
"This book was entertaining.  I enjoyed reading it but was disappointed with the abrupt ending.SPOILERSAva and Landon met, generated some fabulous heat and set the stage for overcoming the problem of Ava being the ""runt of the litter"".  Other minor characters are introduced that reinforce the lack of standing she has with the pride and put in place some politics that may need to be faced by Ava and/or Ava and Landon.But then they're solved by a simple declaration by Landon that she's his mate - huh???  Ava didn't really have to confront anyone, no one really offered an objection, yet all of the previous treatment of Ava would indicate that there should have been some of these problems to deal with.The author completely skipped the dealing with the issue to get to the happy ever after and just gave us the HEA leaving the issues supposedly solved but in my mind undealt with.The book had great potential, had the author stuck with the basic format of a romance novel and had our couple face and deal with their issues it would have been reached.  Instead it was an entertaining read but fell short leaving you wandering what happened.",1
"Good one, for those looking for something easy to read.  The characters are the typical ""me hot, you horny"" type.  Was a nice, fast read.",1
"Pat Anjali is the da man of an overview of spiritual practice, from an Indian perspective 600 AD.  (or is that 800 Ad?)The most controversial part of PJ, imo, is he discusses at length the Siddhis or powers accruing from SP.But the definition of SP, according to Pat is in the opening:Yogaham chitta vritti narodaham.Yoga is the stilling of the thought  waves of the mind.orcloseness to God is a result of clearing out childish distractions of the mind.A must have book on every learned person's book shelf, but see another reviewer's comments on the translation - evidently theKindle is crap, or scholarly quality.SO - buy the book, and avoid the Kindle.",1
"I keep buying these books. The last one(sweeter than wine) was a vast improvement. There was a story line! There was character development!! Finally one of the books has some meat!!! I was excited for the next installment! Then I read it.......and it fell flatter than a fifth graders training bra. Especially when I finished it in about 45 min. And we skip about 2 years. And we go from I love you, to vows, to babies, to a year later...in about 20 pages....c'mon bianca, youre better than this.",0
"When I got the first High heels book a few months ago I really liked it, it was different, it was fast, fun and entertaining and I enjoyed the characters. So I went for the whole box. But what a disappointment! Halfway through book number two I had to give up, I had got completely fed up with Maddie, her friend and their stupid behaviour, and the ""affair"" with the detective that continues to never happen. I just couldn't care less about what happened to her. I know of course that they must become an item eventually but I will not waste time reading about it.(I am sorry to say that I felt exactly the same about this author's Hollywood Headlines series)",0
"Good story, good characters, great setting. I'm very tempted to look up further books in this series, because I love stories about rebuilding society after an apocalypse. This was a nice little novella, perfect length for a quick read.",1
"This was a nice little story. A follow on in the series.  I loved getting to know Will.  He is different from the other guys in the SEAL team.  Maybe it is because he is a commanding officer?  But he seemed a little more, reserved than the other guys.  I loved that about him!  Especially since he has been in love with his best friend Mackenzie for 15 years!  Staying power or what?Mackenzie was a little difficult to like I found.  She had so many hang ups!  I couldn't believe how she denied herself Will and friend zoned him for so long!  Thank goodness for the visions!  Personally I thought it was more like her mind was telling her thru her subconscious dreams to take the bull by the horns, admit your feelings for your best friend, and BAM!  Happy days!  Long nights, and satisfaction all round!But of course she had to over think things!  Loved the tactic Will employed with the help of Carson's (previously in Heat of Passion) gf Holly.Nice read!",1
"Somewhat of a disappointment.  The articles were all there, but I missed Pepper and Salt and the list of declared dividends, currency exchange, weather.  These were the small things that I would like for travel, the whole stack of paperes was waiting for me at home.  This was just a stop-gap for travel abroad where the WSJ was not available.",0
"I downloaded this on the spur of the moment in a vain attempt to entertain a 2 year old.  Well, it didn't work.  The pictures were obiviously scanned and the resulting characters for the text were barely discernable to me, let alone a 2 year old.  I'm sure this is a great book in print, just not on Kindle.",0
"I love Bella Andre and cannot wait for more of the Sullivan's...she promised that this summer she would continue with the series....I have read them all twice and will read them all again....The Sullivan men are so handsome and such regal gentlemen....a woman loves to believe that there is really a man out there that is just like them...Rich and yet honorable and so sexy and so understanding...they actually can feel what they're loved one is going through and doesn't make her wrong and always strives to make it right and wonderul...of course the &#34;sex&#34; scenes are amazing and yet so believable....Ms. Andre, I am waiting for more of your wonderful and talented imagination to be put in print...",1
"I really enjoyed reading the first book in the Badlands Series about Logan, Derick, Miranda, Clyde & Clarissa all of them are looking forward to meeting there mail-order bride and or there new husbands. The story starts out with Logan & Derrick waiting at the train station for their mail-order bride that they specifically picked named Miranda, now this is the seventh day and she still hasn't shown and neither one wants to go back to their ranch without her. Finally after about two hours of waiting the train whistle can be heard, the guys are anxiously awaiting when the train pulls up and several people get off and leave but no Miranda. So when the conductor gets off they ask him and he says, &#34;I don't know, but I'm in a hurry to fetch the sheriff because at the last bridge a young woman jumped off the train, while we were moving very fast. According to a young woman behind the conductor it was in fact Miranda who jumped. Just great now what are we supposed to do, we don't have a wife now! Clarissa felt bad for these two guys they were both very good looking but very different, one was dark haired and one was light haired she hoped her intended was as good looking as these two. While she was deep in thought the lawyer Jasper who brought her out for Clyde came around the bend, and said I'm sorry Clarissa your intended couldn't wait for you and he got married a couple of days ago, &#34;What am I supposed to do now&#34; I have no money and I can't go back to New York. Logan piped up, hey we don't have a bride either how about you spend the day with us and see if you would like to marry me. Jasper got all indignant and said &#34;no you don't want to get involved with these two they are looking for something different&#34;, Derick said be quite Jasper let the lady decide. In the mean time Derick moved in close to Clarissa and said if you marry Logan you get me as your husband as well, she looked up shocked, but thought about it and said okay I'll spend the day with you. So as they started to walk away, she said okay I'll marry you, so they stopped at the church and Logan married Clarissa and she became Mrs. Granger. Read this book because you will laugh, cry and cum a whole lot. It takes a lot for a person to give up everything and get on a train and travel for several days or weeks to the middle of know where and marry somebody sight unseen. I'm looking forward to reading the next two books in this series.",1
"I expected a typical mindless military scifi action story, and that's how this book starts.  Then, it becomes a survival tale with a little mystery.  This story delivered more than I expected, and I enjoyed it more for that.The story follows six members of a Marine special ops team as they spearhead an assault on an enemy outpost on a distant world.  When they are cut off from their extraction point, they end up stranded deep underground where they find a huge derelict spaceship.  As they try to treat their injuries, resupply and seek a means of escape, they find that they are not alone.Almost all of the action is concentrated in the beginning and end of the book, but when the action starts, it is intense.  That's not to say that much of the book is dull as writer Michael Marks manages to drive the story with suspense and mystery.  The Marines' exploration of the ship reminded me of the scene in the movie Aliens where the Colonial Marines stalk through a deserted colony.  Marks writes well - his descriptions are very detailed.  Descriptions of the Marines' gear are also very detailed - enough to make them plausible, not outlandish.  Marks doesn't skimp on the science either.  The science behind the tech in the story is explained well - it's not the techiest that I've read, but it's enough to make it believable.I do have some gripes.  First of all, the characters are too cliched and not well developed.  Only one of the characters really comes out of this adventure a different person.  Some of the characters seem to be way too tough to be real.  However, thinking of all the stories of heroism and sacrifice by special forces soldiers, maybe it isn't so far fetched.  Some of the plot points were just a little too contrived.In all, I enjoyed this book very much, and I look forward to reading more from Michael Marks.",1
"Honestly this book is a little too freaky for me...I mean I read the summary that mentioned multiple partners and I thought so hey threesome, I can get past that, but I just couldn't handle the actual scene...if you can good for you but....me no",0
"Bait to buy?This ""book/short"" is really just a full blown ad for his other book.Chapter one starts 10% into the ""book"" - after 10% of reviews for Beyond Justice.  Then this ""tale"" goes to the 49% mark.  With the last 50% dedicated to an excerpt os BJ.  Well, after a brief word from the ""sponser"" (author).The meager 39% dedicated to the ""hero"" is a TELL - nothing shown.  Though with the length I suppose there was no alternative for the writer.When I got this a while ago, it was not listed in Christian.  The one sentence description says ""redemption"" - but in a mystery /thriller (which this is listed under genre wise) that could hold meaning other than someone finding God.  It is not uncommon for teasers and word play - rather than literal intrepretation in such genre.  So, I was not expecting such a Christian heavy work.  That said, it was fine once I realized the case.  However, that is precicely what ruined the book as it became predictably obvious after the first Bible verse.  It is unfortunate as mysteries /thriller's should have some - well - mystery OR thrill.  None of either found here.But, the thing most frustrating is that this work was really just an offering to push another (more pricey) book.  While authors often push other works in some other novel - they do NOT devote 60% to that other book.There are a few punctuation errors and a couple word use issues - but was well edited.I won't try another from this author as I can buy a magazine if I want to read ads.Christine",0
"I'll admit that I struggled through the beginning of teh book. This is probably why I am not the biggest fan of backstory's in a book. It ends up being a boring information dump. But it was a dump that Lena Matthews quickly dug herself out of it. What I do like about this story is that Shane and Paige have a believable chemistry. I am a firm believer in no relationship do-overs but after reading this story, there might be an upside to second chances.",1
"i have to say, id never read any of biance d'arc's books before, this was recommended to me and im so glad it was, a brilliant story with characters, you'll fall in love with.this is the first book in the series, and after reading this book i went out and bought the rest of the books",1
"I love Karen's writing, I have to say I am not bi-curious in any way, and this book just didn't do it for me.I am really more into the heterosexual boy meets girl romance.",0
I only read about two pages of this book and thought it was terrible. I hated the stupid descriptions of the characters movements and was just annoyed at the writing. Don't waste your time.,0
"I bought this thinking it was another book, but it is more like a description of a scene.  It describes the main character's reception at his girlfriend's family's gathering and that's about it.  It builds tension but doesn't do anything with it.Shame on the author for touting this as a short story.  Shame on the author, also, for hiding the fact beneath a wall of text.",0
"As the second son of the Earl of Warren, Captain Dylan Blake has always been made to feel unloved and unwanted.  After the last ten years fighting for his country he's come home a hero, but even his heroic accomplishments have done nothing to earn his fathers acceptance or love.  Irritated and at loose ends he is goaded by an old adversary to a wager; if he can get the elusive Lady Natalia Sinclair to dance two dances with him in one evening, he'll win two hundred pounds. Needing the funds, Dylan takes on the challenge.Feeling her huge dowry is her only attractive feature, Lady Natalia has found it extremely difficult to trust.  Reading and following the heroic deeds of Captain Dylan Blake - Natalia had built Dylan up into a dashing hero.  Unfortunately when she finally met him, she wasn't charmed and rejected his initial request for a dance.Discovering that his father had ordered his older brother Michael to win her hand, Dylan is determined not to come in second place again. Initiating a campaign to win Natalia's heart, Dylan loses his and just as Natalia is ready to admit to her love, the details of his ""wager"" come to light.  Would Natalia's broken trust be too big an obstacle for the two awakened hearts to overcome?***  Tracy Seybold writing as Diana Bold has once again captivated me with her skillful blend of intriguing plots and intelligent characters. My only problem with this story was that I started it too late in the evening and had trouble putting it down - so much so that after much tossing and turning, I to get up and finish it!Bold fashioned Dylan as a very compelling and intriguing man terribly hurt by his inability of having his father demonstrate any loving kindness towards him except in the form of disgust.  After ten years of heroic fighting Dylan sold his commission quickly running through his funds.  Knowing it would infuriate his father Dylan showed up late for a fete and his father cut off him off financially which partly explains his drunken error as to how he was so easily goaded into a wager - a wager which in itself was actually quite innocent.  Just have the very snooty daughter of a duke dance twice in one night with him.  Having caught the lady's eye earlier in the evening Dylan was sure of his charm and utterly shocked when the seeming star struck young woman refused to dance with him.Natalia was a victim of low self-esteem.  At school she'd been the victim of jealousy, and made to think that the only attractive thing about her was her huge dowry.  As a young impressionable girl this peer pressure marked her and wariness of anyone who tried to get close. Having followed Dylan's exploits of heroism during the war, Natalia was infatuated with the hero, but not enough to fall at his feet.  It wasn't until she had a chance to get to know and talk to him that she was able to understand and begin to trust; especially when she realized that he sought  the very same thing as she - someone who really cared.",1
